followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
6783635,atl hip hop,23zg3TcAtWQy7J6upgbUnj,https://i.scdn.co/image/e11ebc670e5b5fec7a765ae974e114f394236b9b,Usher,80
18244337,dance pop,06HL4z0CvFAxyc27GXpf02,https://i.scdn.co/image/bdaeccb035a8af87b7a70b62217ff5c633ba6c7c,Taylor Swift,88
17706448,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
3705427,garage rock,2qk9voo8llSGYcZ6xrBzKx,https://i.scdn.co/image/6c9f1c7f7d35c8a880dc520bfb24f7ebcaf0bc14,Kings of Leon,77
3174288,contemporary country,4xFUf1FHVy696Q1JQZMTRj,https://i.scdn.co/image/fffa82e3c01a6c9d5e5c85846045ec67a4aa01dd,Carrie Underwood,73
7480424,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
1794571,contemporary country,66lH4jAE7pqPlOlzUKbwA0,https://i.scdn.co/image/cf61e4c30a8d41e762d906346afb3648b78b1b67,Miranda Lambert,67
894177,contemporary country,75FnCoo4FBxH5K1Rrx0k5A,https://i.scdn.co/image/0019e82acdb75d2c063e23cbdc0ad50625e2cd63,The Band Perry,60
4021270,candy pop,74XFHRwlV6OrjEM0A2NCMF,https://i.scdn.co/image/7c46ccf2b9b95366a3b660470e009dac3f21dc40,Paramore,77
2372936,contemporary country,32WkQRZEVKSzVAAYqukAEA,https://i.scdn.co/image/88b0ff1881db3856214d8de4b7e5c986bc9dfcf0,Lady Antebellum,68
1082319,acoustic pop,2Sqr0DXoaYABbjBo9HaMkM,https://i.scdn.co/image/333d1b33bafec00016243092cf24de4847c25291,Sara Bareilles,71
1075435,alternative metal,5P5FTygHyx2G57oszR3Wot,https://i.scdn.co/image/f81626ed3f7a0836606cb3747cd710a0a6a261b9,Daughtry,66
241045,contemporary country,2DnqqkzzDKm3vAoyHtn8So,https://i.scdn.co/image/8bdfbf1330e45eaf74f18b3069952f138dea04ae,Uncle Kracker,62
66832,pop rap,1EeArivTpzLNCqubV95255,https://i.scdn.co/image/5b52cf6ad5ed1fa8c4ea91f2eaad4d8d482af62f,Cali Swag District,48
305703,contemporary country,0RKP52f5PNDCRZ9Luq2Sr7,https://i.scdn.co/image/925c1b8eb2a5698832fa71d3e44bcbf2d6b5544c,Jerrod Niemann,60
