track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
7AQim7LbvFVZJE3O8TYgf2,2018,63,Fuck Love (feat. Trippie Redd),XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,Fuck Love (feat. Trippie Redd),0.797,0.533,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,https://p.scdn.co/mp3-preview/a6bbae399c7e05f8b3987c3e293e544690e796ce?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
2QZ7WLBE8h2y1Y5Fb8RYbH,2018,64,In My Blood,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,In My Blood,0.622,0.712,5,-7.321,1,0.066,0.0573,0,0.13,0.487,140.025,https://p.scdn.co/mp3-preview/7d466be7812a7d75fb5b066c0facf8575d2ec187?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/75c02b42da899fc03b8a3cbfb8686a3920385525
7vGuf3Y35N4wmASOKLUVVU,2018,65,Silence,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Silence,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96E-06,0.17,0.286,141.971,https://p.scdn.co/mp3-preview/d779881bd6bbcced00dbf7f5b87e3374bf7c058b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2ce516d3f99db708defab97b4294d95bea27cd9f
5OCJzvD7sykQEKHH7qAC3C,2018,66,God is a woman,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,God is a woman,0.602,0.658,1,-5.934,1,0.0558,0.0233,6.00E-05,0.237,0.268,145.031,https://p.scdn.co/mp3-preview/e5c33d9d50d0782a931e5b6ec03ec465faaab51d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/381891c42f301e0abaa1b1dcfbf0390334e698eb
1j6xOGusnyXq3l6IryKF3G,2018,67,D?jala que vuelva (feat. Manuel Turizo),Piso 21,4bw2Am3p9ji3mYsXNXtQcd,Déjala que vuelva (feat. Manuel Turizo),0.681,0.788,1,-4.323,1,0.0785,0.0482,0,0.0753,0.839,170.019,https://p.scdn.co/mp3-preview/9b642262186bab04cb69e312bfb105c035ae0120?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/aeefddf798ccdb14989e36716bbf40a3de92adc8
66BjcDhhwWCcQIBxHMpKXh,2018,68,Flames,David Guetta,1Cs0zKBU1kc0i8ypK3B9ai,Flames,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.80E-06,0.0934,0.421,93.95,https://p.scdn.co/mp3-preview/825f6901f430e501706447d3704c2953163ff8a9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/89dcc62fb8b9bf7f250155448d93218d80d4f82c
0WdGQhoAP2LBsqr5Jhit2g,2018,69,What Lovers Do,Maroon 5,04gDigrS5kc9YWfZHwBETP,What Lovers Do (feat. SZA),0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66E-06,0.1,0.419,110.001,https://p.scdn.co/mp3-preview/7583565ff9d4909cc8a5172334c048342bce3950?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9ce966181dc62801ff44ac89f8c9c1921ab9302f
4w8niZpiMy6qz1mntFA5uM,2018,70,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,540vIaP2JwjQb9dm3aArA4,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",0.841,0.798,1,-4.206,0,0.229,0.153,3.33E-06,0.0618,0.591,95.948,https://p.scdn.co/mp3-preview/6be430938d5318d1b2c49996d54f5daa9ce1fc1c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cca02c139eb4270d5e396086329c97c782c7b478
5Gu0PDLN4YJeW75PpBSg9p,2018,71,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,"Let Me Go (with Alesso, Florida Georgia Line & watt)",0.663,0.708,8,-4.154,1,0.0473,0.0337,0,0.0841,0.742,103.073,https://p.scdn.co/mp3-preview/7808d80f1b77344458b44fdd4af67518c2e504b7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9a236aaf479ac6dd2f0433eec9343f6f64ad8583
6QgjcU0zLnzq5OrUoSZ3OK,2018,72,Feel It Still,Portugal. The Man,4kI8Ie27vjvonwaB2ePh8T,Feel It Still,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,https://p.scdn.co/mp3-preview/c32d9479367a99fcf5f881e23e1381e6f87214e9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7eebbc8e776e287b400d7ef6efec97b9f90aa3ea
77UjLW8j5UAGAGVGhR5oUK,2018,73,Pray For Me (with Kendrick Lamar),The Weeknd,2YZyLoL8N0Wb9xBt1NhZWg,Pray For Me (with Kendrick Lamar),0.735,0.677,2,-4.979,1,0.093,0.0762,2.17E-05,0.111,0.188,100.584,https://p.scdn.co/mp3-preview/9807f878961e5eb4436517d64d02cc3184a31ac6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2bd50294b0b2874d3182fa31a6fb825784e6e395
6n4U3TlzUGhdSFbUUhTvLP,2018,74,Walk It Talk It,Migos,6oMuImdp5ZcFhWP0ESe6mG,Walk It Talk It,0.909,0.628,2,-5.456,1,0.201,0.0739,0,0.108,0.406,145.905,https://p.scdn.co/mp3-preview/08016c1dad5b43ba62db359448a7f90ebbec71a6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/79ef8fb6e772a47e3e045a747376dca7b900583e
5k38wzpLb15YgncyWdTZE4,2018,75,Him & I (with Halsey),G-Eazy,02kJSzxNuaWGqwubyUba0Z,Him & I (with Halsey),0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,https://p.scdn.co/mp3-preview/ed7a2ff3c91a5a1b48a6b270debe123e076ac82d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8db0e8c0838b50a3c88da6f4ce7dcdaec0384ce5
32lItqlMi4LBhb4k0BaSaC,2018,76,Candy Paint,Post Malone,246dkjvS1zLTtiykXe5h60,Candy Paint,0.67,0.654,4,-5.944,1,0.153,0.627,1.02E-06,0.071,0.438,180.024,https://p.scdn.co/mp3-preview/1d47a2cfd3602e097b6a0359463e42fe76946097?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
3a1lNhkSLSkpJE4MSHpDu9,2018,77,Congratulations,Post Malone,246dkjvS1zLTtiykXe5h60,Congratulations,0.63,0.804,6,-4.183,1,0.0363,0.215,0,0.253,0.492,123.146,https://p.scdn.co/mp3-preview/13c95e26a859e2cc2fae8e1b947b48869230d2c1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6d4881dd0c8aca50307fa7497695e459f09964c6
4QtiVmuA88tPQiCOHZuQ5b,2018,78,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofia Reyes,0haZhu4fFKt0Ag94kZDiz2,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",0.792,0.895,1,-3.112,0,0.0589,0.165,0,0.0501,0.794,94.968,https://p.scdn.co/mp3-preview/93d0ac52041e580e2dfb7a451f1f9c6443677761?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d4c7994426515e1167372fd827698066be74a5e2
6Za3190Sbw39BBC77WSS1C,2018,79,Criminal,Natti Natasha,1GDbiv3spRmZ1XdM1jQbT7,Criminal,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33E-05,0.255,0.839,79.997,https://p.scdn.co/mp3-preview/13129567427f77306bba8a9a5cf51de76db5372b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/51788420d6919eb034c448975c7fedf5c8bf8428
1ZAyjvIk9YiD76yYy0TEG6,2018,80,Plug Walk,Rich The Kid,1pPmIToKXyGdsCF6LmqLmI,Plug Walk,0.876,0.519,11,-6.531,1,0.143,0.202,0,0.108,0.158,94.981,https://p.scdn.co/mp3-preview/73768eb9d27bf4121829026c8ca29c37ace5c220?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4a05d4f5bec8e872222f9a0e2adb1b1cbc91ea36
0u2P5u6lvoDfwTYjAADbn4,2018,81,lovely (with Khalid),Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,lovely (with Khalid),0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,https://p.scdn.co/mp3-preview/667d929febdda3096a047d179d3819a2182595de?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4a92c216b04ba96bed1be55ac92b4446b0c7d48a
2UVbBKQOdFAekPTRsnkzcf,2018,82,Stir Fry,Migos,6oMuImdp5ZcFhWP0ESe6mG,Stir Fry,0.815,0.816,2,-5.474,1,0.269,0.00299,0,0.159,0.498,181.967,https://p.scdn.co/mp3-preview/16017b84c094324e193cac90419217deb8ee2945?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/79ef8fb6e772a47e3e045a747376dca7b900583e
7KXjTSCq5nL1LoYtL7XAwS,2018,83,HUMBLE.,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,HUMBLE.,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39E-05,0.0958,0.421,150.011,https://p.scdn.co/mp3-preview/dca63100f96e4000e719433d36131a9b5a5883c9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4988546859334f9a5a3fa4acedc5aea275929026
48zFZh27QU5qsrBjn4C2FA,2018,84,Vaina Loca,Ozuna,1i8SpTcr7yvPOmcqrbnVXY,Vaina Loca,0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.983,https://p.scdn.co/mp3-preview/3b451c26c9488dd1788093022e67ae4877342b2c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/45adb654d206d13869be601bed4ecb57356e09be
1bhUWB0zJMIKr9yVPrkEuI,2018,85,Perfect Duet (Ed Sheeran & Beyonc?),Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Perfect Duet (Ed Sheeran & Beyoncé),0.587,0.299,8,-7.365,1,0.0263,0.779,0,0.123,0.356,94.992,https://p.scdn.co/mp3-preview/65ee4bf5cfdc8f2cd9cc1742f9d4b2ba10c83b2f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6d27b4ab01b5f52ad8a4ed1b56422c6c7f71fcf2
5cepAtqnEQ6yVG6088zMMu,2018,86,Coraz?n (feat. Nego do Borel),Maluma,1r4hJ1h58CWwUQe3MxPuau,Corazón (feat. Nego do Borel),0.722,0.738,9,-6.073,0,0.247,0.328,1.47E-05,0.198,0.748,198.075,https://p.scdn.co/mp3-preview/f0b296c9307df4dd4718cb6259e318b75e6eec86?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b804b8cdc02f60aed2059bc77dca47fb88461227
5Z3GHaZ6ec9bsiI5BenrbY,2018,87,Young Dumb & Broke,Khalid,6LuN9FCkKOj5PcnpouEgny,Young Dumb & Broke,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66E-05,0.165,0.394,136.949,https://p.scdn.co/mp3-preview/6f984c9c6e43eccb00fefdce091212f08887258a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5026fddc6c0b69e931ae99130f15d4214f1e7d41
5Y9fnynLlIvqtM710MHzfz,2018,88,S?guelo Bailando,Ozuna,1i8SpTcr7yvPOmcqrbnVXY,Síguelo Bailando,0.855,0.664,9,-7.11,0,0.0607,0.165,3.97E-05,0.0937,0.626,98.015,https://p.scdn.co/mp3-preview/2920028c8d64a9cc91db74dab8e19f96cdb9f321?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/be41af2ac36aeb3f8019d06971e486a932159726
3Ga6eKrUFf12ouh9Yw3v2D,2018,89,Downtown,Anitta,7FNnA9vBm6EKceENgCGRMb,Downtown,0.775,0.679,4,-4.985,0,0.135,0.18,7.26E-05,0.068,0.619,166.008,https://p.scdn.co/mp3-preview/c57a54f580a13b1bcd0f21907e767fa59ceda4cc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fba406f05dd5f28dc81873ef7f798149f177af02
3xcCix7Jv1Rp90YVmgo35D,2018,90,Bella,Wolfine,2OnKRchqP7tT0FzTvWIFI7,Bella,0.909,0.493,3,-6.688,1,0.0735,0.128,0.000147,0.127,0.844,94.016,https://p.scdn.co/mp3-preview/d3571f82582755a3ff2e04635b7cb53931e82d01?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a3dde97cd07f9945517353ee4a9f46e480b11c35
5N5k9nd479b1xpDZ4usjrg,2018,91,Promises (with Sam Smith),Calvin Harris,7CajNmpbOovFoOoasH2HaY,Promises (with Sam Smith),0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91E-06,0.325,0.486,123.07,https://p.scdn.co/mp3-preview/c78e0a33c394091314b35a2fd42b0102cc8fb1cd?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b0875765de11e1b6bdfbdd07c2de72e65c02f524
6vN77lE9LK6HP2DewaN6HZ,2018,92,Yes Indeed,Lil Baby,5f7VJjfbwm532GiveGC0ZK,Yes Indeed,0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958,https://p.scdn.co/mp3-preview/346b6f172fc48775c39e82e8d1ec4611b0d95aab?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3162ed0a8562e4844ca30a4138a799ac3db03dca
2P91MQbaiQOfbiz9VqhqKQ,2018,93,I Like Me Better,Lauv,5JZ7CnR6gTvEMKX4g70Amv,I Like Me Better,0.752,0.505,9,-7.621,1,0.253,0.535,2.55E-06,0.104,0.419,91.97,https://p.scdn.co/mp3-preview/fa069a3be2d69aab5378b55f6c66d8b3eff1a6d3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2302c853ddab4bda9aa9cb89d5012d26ed67bffc
2xGjteMU3E1tkEPVFBO08U,2018,94,This Is Me,Keala Settle,7HV2RI2qNug4EcQqLbCAKS,This Is Me,0.284,0.704,2,-7.276,1,0.186,0.00583,0.000115,0.0424,0.1,191.702,https://p.scdn.co/mp3-preview/4e3a8d43df85b32a1d056f2c3e6c745d6da46359?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/32dbd227fc8cc94fb7ec9ab5bddc8e9ca72db125
3GVkPk8mqxz0itaAriG1L7,2018,95,Everybody Dies In Their Nightmares,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,Everybody Dies In Their Nightmares,0.734,0.57,7,-7.066,0,0.133,0.847,2.14E-05,0.112,0.689,129.953,https://p.scdn.co/mp3-preview/5ba73af0f120ffd16a2081a3ea6b0a502b296c42?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
630sXRhIcfwr2e4RdNtjKN,2018,96,Rewrite The Stars,Zac Efron,6U1dBXJhC8gXFjamvFTmHg,Rewrite The Stars,0.684,0.619,10,-7.005,1,0.0386,0.0716,0,0.122,0.284,125.046,https://p.scdn.co/mp3-preview/fa020bdce61bb930040ae090510598b1daec2062?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/32dbd227fc8cc94fb7ec9ab5bddc8e9ca72db125
2xmrfQpmS2iJExTlklLoAL,2018,97,I Miss You (feat. Julia Michaels),Clean Bandit,6MDME20pz9RveH9rEXvrOM,I Miss You (feat. Julia Michaels),0.638,0.658,3,-6.318,1,0.0456,0.245,3.77E-06,0.0919,0.33,105.076,https://p.scdn.co/mp3-preview/8ff021535ae4be15542c4d63361f0cbfee4956e6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5a1136e441d47aadb780e9c14338e9452946ad77
5WvAo7DNuPRmk4APhdPzi8,2018,98,No Brainer,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,No Brainer,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,https://p.scdn.co/mp3-preview/c10ec149a56d1adedd38f0d1ab660b3a3744493f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dcdd963795fc7905eeeac1f1b8742b965b69c1b6
1j4kHkkpqZRBwE0A4CN4Yv,2018,99,Dusk Till Dawn - Radio Edit,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,Dusk Till Dawn - Radio Edit,0.258,0.437,11,-6.593,0,0.039,0.101,1.27E-06,0.106,0.0967,180.043,https://p.scdn.co/mp3-preview/e2e03acfd38d7cfa2baa924e0e9c7a80f9b49137?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/53779ee060cd1618e62e7a47bf3c7645ced2ba70
3EPXxR3ImUwfayaurPi3cm,2018,100,Be Alright,Dean Lewis,3QSQFmccmX81fWCUSPTS7y,Be Alright,0.553,0.586,11,-6.319,1,0.0362,0.697,0,0.0813,0.443,126.684,https://p.scdn.co/mp3-preview/91787567cf0b9eec279afc0e3f265052b499105d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/294631ce16704eb6e6d63c8201bb07f43397ce69
7qiZfU4dY1lWllzX7mPBI3,2017,1,Shape of You,Ed Sheeran,1URnnhqYAYcrqrcwql10ft,÷ (Deluxe),0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,https://p.scdn.co/mp3-preview/249295a31e99403d93c629504ba96e2f636cca20?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c1198389b8aa0fa3ff453e4c7bdc2b1665e70386
5CtI0qwDJkDQGwXD1H1cLb,2017,2,Despacito - Remix,Luis Fonsi,6s22t5Y3prQHyaHWUN1R1C,Despacito Feat. Justin Bieber (Remix),0.694,0.815,2,-4.328,1,0.12,0.229,0,0.0924,0.813,88.931,https://p.scdn.co/mp3-preview/b706363adeb56656da559d4ee296302d05a16ced?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/79b4ce3c6c0f88e0c3a12bfd7fb49b02568459f7
4aWmUDTfIPGksMNLV2rQP2,2017,3,Despacito (Featuring Daddy Yankee),Luis Fonsi,2wUjUUtkb5lvLKcGKsKqsR,Despacito (Featuring Daddy Yankee),0.66,0.786,2,-4.757,1,0.17,0.209,0,0.112,0.846,177.833,https://p.scdn.co/mp3-preview/0e8b8423dd21f98877939eafd140133b1e5d0e27?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e92546597695e27639cc50c875905b9e1f7c0922
6RUKPb4LETWmmr3iAEQktW,2017,4,Something Just Like This,The Chainsmokers,0NGAZxHanS9e0iNHpR8f2W,Memories...Do Not Open,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44E-05,0.164,0.446,103.019,https://p.scdn.co/mp3-preview/0f961ee5ba76eb869801072214a2020200b9da65?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fe49dd4ff129b921820e42537fccce47f98d91f9
3DXncPQOG4VBw3QHh3S817,2017,5,I'm the One,DJ Khaled,66CXWjxzNUsdJxJ2JdwvnR,Grateful,0.609,0.668,7,-4.284,1,0.0367,0.0552,0,0.167,0.811,80.924,https://p.scdn.co/mp3-preview/2e30f5099978e85f494e2d1f223933c52e404a58?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7625508bdbd4f4c2a92ef996ce07948b7e2adcf7
7KXjTSCq5nL1LoYtL7XAwS,2017,6,HUMBLE.,Kendrick Lamar,2XnBwblw31dfGnspMIwgWz,DAMN.,0.904,0.611,1,-6.842,0,0.0888,0.000259,2.03E-05,0.0976,0.4,150.02,https://p.scdn.co/mp3-preview/82a1fb5184bd5c0fddeab5a76b0b6e8ea7ea52c1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/291f54dd8342b159767301d8d47c1770f61c34f5
3eR23VReFzcdmS7TYCrhCe,2017,7,It Ain't Me (with Selena Gomez),Kygo,0c173mlxpT3dSFRgMO8XPh,It Ain't Me (with Selena Gomez),0.64,0.533,0,-6.596,1,0.0706,0.119,0,0.0864,0.515,99.968,https://p.scdn.co/mp3-preview/c218a0dcb3be80cd5b6dc0577782905632717f43?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b6ff79f9faeab5753a5d6e33146c3ba02ea75e4f
3B54sVLJ402zGa6Xm4YGNe,2017,8,Unforgettable,French Montana,0du5cEVh5yTK9QJze8zA0C,Jungle Rules,0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,https://p.scdn.co/mp3-preview/f09116ce18bd77f543e68a925e5a96509e79ac6a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bf41f93f8c895eff007b88bd2e23e12dfe078792
0KKkJNfGyhkQ5aFogxQAPU,2017,9,That's What I Like,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,24K Magic,0.853,0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066,https://p.scdn.co/mp3-preview/3213a35ec32d4c747e794072a5ef7b464b4fcb69?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bf41f93f8c895eff007b88bd2e23e12dfe078792
3NdDpSvN911VPGivFlV5d0,2017,10,"I Don‚Äôt Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN,7CajNmpbOovFoOoasH2HaY,I Don’t Wanna Live Forever (Fifty Shades Darker),0.735,0.451,0,-8.374,1,0.0585,0.0631,1.30E-05,0.325,0.0862,117.973,https://p.scdn.co/mp3-preview/d3e8d7ced6e0f3844b8c0309a7d4baad511a3518?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5e9722f99e71ad424a3a8e46a4f7c5998460b885
7GX5flRQZVHRAGd6B4TmDO,2017,11,XO TOUR Llif3,Lil Uzi Vert,7CajNmpbOovFoOoasH2HaY,Luv Is Rage 2,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,https://p.scdn.co/mp3-preview/0c58b32cdd0231ce4dc3cc2fe63a71046fd9f586?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5e9722f99e71ad424a3a8e46a4f7c5998460b885
72jbDTw1piOOj770jWNeaG,2017,12,Paris,The Chainsmokers,4nDoRrQiYLoBzwC5BhVJzF,Memories...Do Not Open,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66E-06,0.0939,0.219,99.99,https://p.scdn.co/mp3-preview/663b794c2fc8da8f9bbe33698cb1bac567126a23?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8ebf0216fa9d294177e79cfef03628ed68043454
0dA2Mk56wEzDgegdC6R17g,2017,13,Stay (with Alessia Cara),Zedd,6VuMaDnrHyPL1p4EHjYLi7,Stay,0.679,0.634,5,-5.024,0,0.0654,0.232,0,0.115,0.498,102.013,https://p.scdn.co/mp3-preview/d7369d506a0647ccd433c7d0ec290d8be52c186f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ab931dcab6995474e2f4835c09e4457eaf0d85e8
4iLqG9SeJSnt0cSPICSjxv,2017,14,Attention,Charlie Puth,7DMveApC7UnC2NPfPvlHSU,Attention,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12E-05,0.0848,0.777,100.041,https://p.scdn.co/mp3-preview/817ee3b1d015281cc3bbacacf36df004bf45f12c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d6cb0471f3a623a4601c67aed5c34033693a4116
0VgkVdmE4gld66l8iyGjgx,2017,15,Mask Off,Future,73sIBHcqh3Z3NyqHKZ7FOL,FUTURE,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,https://p.scdn.co/mp3-preview/0167089f98ed9b52156232cc17294c7676a88dd4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6687998ddb2d9e2910f39cae1c9099eb919a329d
3a1lNhkSLSkpJE4MSHpDu9,2017,16,Congratulations,Post Malone,0qTZZWLzuD59Un5r1speHm,Stoney (Deluxe),0.627,0.812,6,-4.215,1,0.0358,0.198,0,0.212,0.504,123.071,https://p.scdn.co/mp3-preview/81328d852855685a5f06012006b1a21059a2b790?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3722fdbc3df4e1282fdf4d1f12c5cdc416ed64d9
6kex4EBAj0WHXDKZMEJaaF,2017,17,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo,6MDME20pz9RveH9rEXvrOM,Swalla (feat. Nicki Minaj & Ty Dolla $ign),0.696,0.817,1,-3.862,1,0.109,0.075,0,0.187,0.782,98.064,https://p.scdn.co/mp3-preview/3c126ba33517e26c879ac10e3099df15c7b2aec0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bd5229f938b3ca00bb1821ecb415acb991929810
6PCUP3dWmTjcTtXY02oFdT,2017,18,Castle on the Hill,Ed Sheeran,6MDME20pz9RveH9rEXvrOM,÷ (Deluxe),0.461,0.834,2,-4.868,1,0.0989,0.0232,1.14E-05,0.14,0.471,135.007,https://p.scdn.co/mp3-preview/45e100c336ff5ebbc5bdbae4224f25aa08fa9ca2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e325c4e2d58d232b7136fa37bb6b40f7abbe420f
5knuzwU65gJK7IF5yJsuaW,2017,19,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,0eecdvMrqBftK0M1VKhaF4,Rockabye (feat. Sean Paul & Anne-Marie),0.72,0.763,9,-4.068,0,0.0523,0.406,0,0.18,0.742,101.965,https://p.scdn.co/mp3-preview/8bc3526c08a09338a4d70433c5795a6c90f5dd78?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e0856645b5c39ad48d292d7db06935a6a74eb025
0CcQNd8CINkwQfe1RDtGV6,2017,20,Believer,Imagine Dragons,5H1nN1SzW0qNeUEZvuXjAj,Evolve,0.779,0.787,10,-4.305,0,0.108,0.0524,0,0.14,0.708,124.982,https://p.scdn.co/mp3-preview/e44589534ea9a8956c0305e1545977ae8a1a482c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/64486e9f2e9606e696fd75e05d509377fe25d8c7
2rb5MvYT7ZIxbKW5hfcHx8,2017,21,Mi Gente,J Balvin,1Cs0zKBU1kc0i8ypK3B9ai,Mi Gente,0.543,0.677,11,-4.915,0,0.0993,0.0148,6.21E-06,0.13,0.294,103.809,https://p.scdn.co/mp3-preview/a8efce9bde1a1b4be1cbf57091f4c1ec06e9c03a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a22859e63b13a4794de56084d458e78e0bc95a57
0tKcYR2II1VCQWT79i5NrW,2017,22,Thunder,Imagine Dragons,6S2OmqARrzebs0tKUEyXyp,Evolve,0.6,0.81,0,-4.749,1,0.0479,0.00683,0.21,0.155,0.298,167.88,https://p.scdn.co/mp3-preview/84ee690f36e42020e15c133e06bc08407101cc89?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/935655684497ababf12b8e90be788ddfd9266354
